Id,SalePrice
1934,199506.44521603984
1935,185617.50570233123
1936,199506.44521603984
1937,202823.20689095533
1938,176703.7087009958
1939,230158.17128670804
1940,192657.40062485216
1941,202512.260483932
1942,210389.56946185633
1943,198565.38235829538
1944,269808.652625612
1945,255261.27723888215
1946,155132.88566509393
1947,237226.38563152915
1948,187483.1841444712
1949,234946.11198002473
1950,163851.25721069827
1951,247184.8942929501
1952,217955.9320327573
1953,158772.4658959839
1954,245111.9182461279
1955,137927.18447646982
1956,300883.19754231913
1957,209655.80420879408
1958,249058.79637176453
1959,192259.25268883668
1960,126102.99737290887
1961,91907.11623701731
1962,131389.08629230544
1963,131389.08629230544
1964,168204.50690902487
1965,157433.25510222398
1966,169336.4200981026
1967,197226.17156453544
1968,261911.24786206207
1969,262102.09819339536
1970,291347.5077269371
1971,295700.7574252637
1972,274859.12451802625
1973,222939.298181805
1974,248229.60595303564
1975,311833.4275315021
1976,223233.79731547937
1977,281086.2762951673
1978,285335.8771911528
1979,253395.59879674215
1980,201674.84642852866
1981,246554.77784222894
1982,199083.62637000094
1983,199083.62637000094
1984,228519.88623487594
1985,210795.94103454627
1986,223337.4461178205
1987,189133.34134525445
1988,190281.70180768112
1989,211529.7062876085
1990,212367.12034301186
1991,200742.00720745866
1992,229357.3002902793
1993,179813.1727712291
1994,247193.11792962457
1995,204377.93892607198
1996,261177.48260899985
1997,231645.7975784582
1998,267906.43112449744
1999,226774.30386842607
2000,265746.25354868313
2001,234237.01763698593
2002,196811.576355171
2003,257043.40266430663
2004,227491.62184813933
2005,184581.01767892012
2006,175459.92307290251
2007,205310.77814714197
2008,186231.17487970338
2009,209042.1350314219
2010,205621.7245541653
2011,124141.89376510227
2012,153693.67458126956
2013,200024.6892277454
2014,207383.75419396415
2015,204999.83174011862
2016,207072.80778694083
2017,213291.73592740737
2018,104344.9725179504
2019,91907.11623701731
2020,94601.98509788615
2021,91907.11623701731
2022,181471.55360868684
2023,176608.2835353292
2024,284610.335574765
2025,295286.16221589927
2026,215762.85991024502
2027,184365.49643756342
2028,204266.0664870564
2029,193805.76108727884
2030,229763.67186296926
2031,191600.81681581543
2032,176165.36890366464
2033,221368.11887333944
2034,178776.684747818
2035,218681.47364914505
2036,197640.76677389987
2037,199817.3916230632
2038,308018.5176305068
2039,184241.75184959665
2040,338395.8403531262
2041,237350.13021949588
2042,221065.39610299058
2043,154427.4398343318
2044,155970.29972049728
2045,174431.6586861659
2046,174949.90269787144
2047,127363.23027435114
2048,98229.69317982497
2049,132159.3946043423
2050,148714.88355661964
2051,134187.6039555154
2052,117819.31682229461
2053,118233.91203165904
2054,122993.53330267561
2055,188312.37456320005
2056,140932.99974436196
2057,109734.7102396881
2058,212574.41794769408
2059,124245.54256744338
2060,209241.20899942965
2061,165083.17068984042
2062,116782.8287988835
2063,120505.96204648897
2064,121757.97131125676
2065,127554.0806056844
2066,218785.12245148618
2067,189357.08622328562
2068,168842.84699642047
2069,145891.69498338626
2070,122483.51292764454
2071,98739.71355485605
2072,151194.23117613178
2073,110563.90065841697
2074,138341.77968583425
2075,114398.906345038
2076,119884.06923244233
2077,132537.4467547321
2078,108801.87101861811
2079,170070.18535116484
2080,131078.13988528211
2081,108084.55303890482
2082,139622.10837290215
2083,166948.8491319804
2084,114597.98031304576
2085,118130.26322931793
2086,119788.64406677568
2087,139481.91651158643
2088,170050.08956553918
2089,98739.71355485605
2090,126534.03985562226
2091,198469.95719262876
2092,231629.35030510923
2093,209436.6344551607
2094,135535.03838594983
2095,182093.44642273348
2096,122267.99168628783
2097,114295.2575426969
2098,157724.10572362167
2099,98005.94830179377
2100,144381.7296439187
2101,175157.20030255365
2102,152645.31440890732
2103,134498.55036253872
2104,250095.28439517564
2105,161973.70661960714
2106,141650.31772407526
2107,238391.19336730475
2108,131078.13988528211
2109,142375.859340463
2110,147558.2994575185
2111,175240.75331926913
2112,213395.38472974848
2113,127769.6018470411
2114,136061.50603432982
2115,175655.34852863356
2116,127450.4318033433
2117,188416.02336554116
2118,199083.62637000094
2119,107350.78778584258
2120,128391.49466108775
2121,121957.04527926451
2122,146832.75784113072
2123,139569.11804057859
2124,214751.04279685736
2125,203660.6209463587
2126,184381.94371091237
2127,185426.65537099793
2128,169125.47398114367
2129,135423.16594693423
2130,134825.944042911
2131,210605.090703213
2132,195559.56709040323
2133,136882.47281638422
2134,161363.68595451163
2135,134490.32672586423
2136,172557.75660735145
2137,111600.38868182806
2138,113777.01353099136
2139,115953.63838015465
2140,105174.16293667929
2141,109527.41263500587
2142,113569.71592630915
2143,145796.26981771964
2144,120514.18568316345
2145,101857.40126176379
2146,178955.6629302001
2147,211633.35508994962
2148,169013.6015421281
2149,96053.06833066168
2150,191214.54102875112
2151,140924.7761076875
2152,186426.60033543446
2153,158760.59374703275
2154,118640.28360434901
2155,133884.88118516654
2156,298188.32868145034
2157,201786.71886754426
2158,234547.96404400925
2159,244386.37662974015
2160,173801.54223544477
2161,200646.58204179205
2162,269158.44038926525
2163,216297.55119529954
2164,189867.1065983167
2165,230281.9158746748
2166,104966.86533199708
2167,180227.76798059352
2168,216815.79520700508
2169,204481.58772841308
2170,222205.53292874276
2171,124038.24496276116
2172,113880.66233333247
2173,221471.76767568052
2174,257238.8281200377
2175,235057.98441904032
2176,218370.52724212172
2177,247711.36194133013
2178,216090.25359061733
2179,143715.07013422297
2180,250493.4323311911
2181,183026.28564380348
2182,195360.49312239548
2183,174319.7862471503
2184,115539.04317079022
2185,109423.76383266476
2186,119166.75125272904
2187,118130.26322931793
2188,147255.57668716964
2189,406625.0717158762
2190,179390.35392519017
2191,179390.35392519017
2192,110348.37941706028
2193,138229.90724681865
2194,93470.07190880842
2195,125481.10455886222
2196,127147.70903299443
2197,136268.80363901204
2198,207582.82816197188
2199,205526.29938849865
2200,165489.5422625304
2201,133366.637173461
2202,189970.7554006578
2203,141770.41379976532
2204,207391.9778306386
2205,144768.00543098303
2206,142168.5617357808
2207,169755.5904318648
2208,257238.8281200377
2209,229979.19310432597
2210,136053.28239765536
2211,124340.96773311002
2212,115331.74556610799
2213,99999.9464562983
2214,173996.9676911758
2215,123615.42611672226
2216,209154.00747043747
2217,105062.29049766371
2218,170153.7383678803
2219,137815.31203745422
2220,91907.11623701731
2221,230800.15988638037
2222,230592.86228169815
2223,274767.34786463634
2224,221894.58652171944
2225,200551.15687612543
2226,208316.59341503412
2227,215563.7859422373
2228,192561.97545918555
2229,217748.63442807508
2230,182715.33923678016
2231,200335.63563476873
2232,188208.72576085894
2233,163436.66200133384
2234,182508.04163209794
2235,206865.51018225861
2236,212358.8967063374
2237,236820.01405883918
2238,199290.92397468316
2239,142272.21053812193
2240,183225.35961181123
2241,126733.11382363
2242,110149.30544905254
2243,159402.58234670505
2244,131492.73509464657
2245,158225.90246197826
2246,122587.16172998564
2247,146438.25841739192
2248,113665.14109197578
2249,89937.78899253624
2250,94498.33629554504
2251,196819.7999918455
2252,197744.41557624098
2253,176703.7087009958
2254,208834.8374267397
2255,210907.81347356187
2256,194220.35629664327
2257,248975.24335504908
2258,156284.8946397973
2259,203445.099705002
2260,119270.40005507015
2261,182188.87158840013
2262,192740.9536415676
2263,300791.42088892916
2264,248851.49876708232
2265,149950.44554803846
2266,227068.80300210044
2267,287372.3101790004
2268,244904.6206414457
2269,166338.8284668849
2270,186550.3449234012
2271,205725.3733565064
2272,206562.78741190975
2273,155248.4066163862
2274,200223.76319575313
2275,186438.4724843856
2276,170484.78056052927
2277,201069.40088783097
2278,149743.14794335625
2279,97089.55635407277
2280,123822.72372140447
2281,198565.38235829538
2282,198565.38235829538
2283,115539.04317079022
2284,101865.62489843827
2285,169336.4200981026
2286,104759.56772731486
2287,221479.991312355
2288,208834.8374267397
2289,279929.69219606614
2290,308544.98527888674
2291,270825.0448633975
2292,272052.38321814185
2293,297765.5098354114
2294,292383.9957503482
2295,297342.6909893725
2296,256305.9888989677
2297,250916.25117723003
2298,220028.90807957947
2299,286173.2912465561
2300,280456.15984444617
2301,221687.28891703722
2302,200542.93323945094
2303,211633.35508994962
2304,222723.77694044833
2305,190771.62639708654
2306,190771.62639708654
2307,201156.60241682312
2308,221057.1724663161
2309,223441.0949201616
2310,197217.94792786098
2311,205613.5009174908
2312,219211.58980980178
2313,192458.3266568444
2314,184373.7200742379
2315,188208.72576085894
2316,214224.57514847736
2317,170692.07816521148
2318,189141.5649819289
2319,184166.4224695557
2320,163643.95960601605
2321,224684.8805482549
2322,191206.31739207663
2323,175969.9434479336
2324,175667.22067758473
2325,191318.18983109223
2326,177740.1967244069
2327,208428.46585404972
2328,213299.95956408186
2329,208420.24221737526
2330,203652.39730968422
2331,270928.69366573857
2332,325551.6124995032
2333,274141.806538313
2334,253722.99247711446
2335,234755.26164869146
2336,269581.25923530414
2337,175148.9766658792
2338,193080.21947089108
2339,192251.0290521622
2340,290493.64639818476
2341,222528.35148471728
2342,192665.62426152662
2343,189348.86258661115
2344,238167.44848927358
2345,222931.07454513054
2346,171935.8637933048
2347,171624.91738628148
2348,218992.4200561684
2349,228747.27962518382
2350,228113.514662186
2351,224166.63653654937
2352,234635.1655730014
2353,259734.62301289878
2354,116368.23358951908
2355,120825.13209018679
2356,115746.34077547243
2357,187275.88653978895
2358,221894.58652171944
2359,160307.10214547493
2360,121749.7476745823
2361,110149.30544905254
2362,292686.71852069703
2363,136571.5264093609
2364,138437.20485150086
2365,202814.98325428087
2366,179286.70512284906
2367,222197.3092920683
2368,200120.11439341202
2369,220642.57725695166
2370,188830.6185749056
2371,196293.33234346547
2372,174008.83984012698
2373,245526.51345549236
2374,278072.23739060067
2375,210672.19644657953
2376,278072.23739060067
2377,318797.99307398207
2378,121757.97131125676
2379,256417.86133798328
2380,114502.55514737911
2381,136579.7500460354
2382,200128.3380300865
2383,225203.12455996044
2384,248325.03111870232
2385,146541.90721973302
2386,111393.09107714583
2387,117093.77520590686
2388,186853.06769375005
2389,140406.53209598194
2390,152118.8467605273
2391,102271.99647112822
2392,95016.5803072506
2393,157632.3290702317
2394,141255.81830033645
2395,203046.95176898653
2396,144768.00543098303
2397,173582.37248181138
2398,123200.83090735781
2399,98117.82074080939
2400,98532.41595017382
2401,112835.9506732469
2402,148283.84107390625
2403,168212.73054569933
2404,165924.23325752045
2405,132330.1491500499
2406,126102.99737290887
2407,106832.54377413704
2408,111496.73987948695
2409,120928.7808925279
2410,154000.9724760162
2411,124651.91414013335
2412,148603.01111760404
2413,128391.49466108775
2414,121965.26891593898
2415,168212.73054569933
2416,127346.78300100219
2417,110149.30544905254
2418,98229.69317982497
2419,135240.53925227543
2420,98229.69317982497
2421,173064.12847010582
2422,124859.21174481558
2423,193287.5170755733
2424,181459.68145973567
2425,357280.0181648338
2426,219494.21679452498
2427,161351.8138055605
2428,177644.7715587403
2429,94394.68749320392
2430,101028.21084303493
2431,130671.76831259215
2432,110149.30544905254
2433,123623.64975339672
2434,131086.3635219566
2435,145078.95183800632
2436,98229.69317982497
2437,118640.28360434901
2438,99369.83000557717
2439,128590.5686290955
2440,136683.3988483765
2441,135016.7943742443
2442,129316.11024548326
2443,140199.23449129972
2444,150771.41233009286
2445,120617.83448550457
2446,192881.14550288333
2447,216919.4440093462
2448,145812.71709106857
2449,130049.8754985455
2450,204274.29012373087
2451,143109.62459352525
2452,287607.92720598273
2453,129419.75904782437
2454,229962.745830977
2455,165688.61623053811
2456,151090.58237379068
2457,165302.3404434738
2458,130049.8754985455
2459,120713.25965117119
2460,148395.71351292182
2461,112645.10034191363
2462,150157.74315272068
2463,161861.83418059157
2464,241181.48739384022
2465,144975.30303566525
2466,112023.20752786697
2467,141658.54136074975
2468,154833.81140702177
2469,154917.36442373725
2470,248456.99934334352
2471,177943.84581681245
2472,228308.94011791705
2473,169551.94133945927
2474,187068.58893510673
2475,237326.38592159358
2476,161965.48298293268
2477,105899.70455306704
2478,179585.77938092125
2479,106521.5973671137
2480,138975.54464883206
2481,110149.30544905254
2482,119054.87881371345
2483,95327.52671427392
2484,126828.53898929665
2485,96882.25874939056
2486,144871.6542333241
2487,312503.7355534745
2488,164038.45902975486
2489,136994.34525539982
2490,124245.54256744338
2491,105796.05575072594
2492,191007.2434240689
2493,170588.42936287037
2494,202201.3140769087
2495,157819.5308892883
2496,288457.2134103372
2497,170887.50362094253
2498,91907.11623701731
2499,100095.37162196494
2500,167574.39045830374
2501,114718.07638873582
2502,129021.61111180889
2503,147690.26768215973
2504,195368.71675906997
2505,236198.1212447925
2506,204377.93892607198
2507,255062.2032708744
2508,204377.93892607198
2509,193494.8146802555
2510,188726.96977256448
2511,191620.9126014411
2512,219303.3664631917
2513,227387.97304579822
2514,232314.70035024572
2515,108283.62700691257
2516,168826.39972307152
2517,104966.86533199708
2518,116057.28718249575
2519,227387.97304579822
2520,214950.11676486512
2521,208420.24221737526
2522,224174.86017322383
2523,95016.5803072506
2524,139493.7886605376
2525,137835.40782307985
2526,110149.30544905254
2527,96364.01473768501
2528,93461.84827213395
2529,91907.11623701731
2530,93047.25306276951
2531,206658.2125775764
2532,233503.25238392368
2533,212462.5455086785
2534,198262.65958794655
2535,259320.02780353435
2536,239722.18052439022
2537,194813.9296883898
2538,186239.39851637787
2539,183329.00841415234
2540,171106.6733745759
2541,187794.1305514945
2542,192458.3266568444
2543,126102.99737290887
2544,141857.61532875747
2545,142384.0829771375
2546,151289.65634179843
2547,110563.90065841697
2548,211235.20715393414
2549,179191.27995718244
2550,588077.5815561839
2551,140199.23449129972
2552,128590.5686290955
2553,179390.35392519017
2554,130380.91769119447
2555,118743.93240669012
2556,108689.99857960253
2557,91907.11623701731
2558,221711.95982706064
2559,149743.14794335625
2560,194523.07906699213
2561,142894.10335216857
2562,151194.23117613178
2563,153785.45123465953
2564,184589.24131559458
2565,156161.15005183054
2566,188424.24700221565
2567,173697.89343310366
2568,164046.68266642932
2569,187483.1841444712
2570,137400.7168280898
2571,180650.58682663244
2572,161542.66413689376
2573,209042.1350314219
2574,342533.5688100961
2575,128287.84585874664
2576,199195.4988090165
2577,222723.77694044833
2578,113665.14109197578
2579,143404.12372719962
2580,212885.36435471743
2581,113569.71592630915
2582,132840.16952508097
2583,228416.23743253486
2584,194626.72786933323
2585,177532.8991197247
2586,201862.04824758525
2587,186446.6961210601
2588,97504.1515634372
2589,135431.38958360872
2590,215563.7859422373
2591,242736.21942895686
2592,208316.59341503412
2593,222093.6604897272
2594,161778.2811638761
2595,195974.16229976766
2596,259199.9317278443
2597,187794.1305514945
2598,268357.56939283654
2599,222309.1817310839
2600,239909.3823434468
2601,148670.11686097056
2602,115539.04317079022
2603,131907.330304011
2604,115539.04317079022
2605,115539.04317079022
2606,160298.87850880044
2607,173801.54223544477
2608,176069.943737998
2609,150779.63596676735
2610,111592.16504515358
2611,169021.82517880257
2612,124452.84017212561
2613,113665.14109197578
2614,94291.03869086283
2615,194004.8350552866
2616,135224.0919789265
2617,188611.4488212722
2618,199892.72100310415
2619,225107.69939429383
2620,191318.18983109223
2621,206450.91497289416
2622,217334.03921871062
2623,220451.7269256184
2624,262524.9170394343
2625,285024.9307841294
2626,154419.21619765734
2627,184780.09164692787
2628,354162.330457926
2629,362056.08670919924
2630,262844.08708313206
2631,286165.06760988163
2632,327118.21668357094
2633,237640.98084089358
2634,240551.3709431191
2635,143308.698561533
2636,198996.4248410088
2637,141339.37131705193
2638,273511.6900875919
2639,258494.48589708217
2640,147578.39524314413
2641,92943.60426042842
2642,207064.58415026634
2643,115539.04317079022
2644,143835.16620991303
2645,109112.81742564143
2646,127346.78300100219
2647,115539.04317079022
2648,170787.50333087813
2649,146115.43986141743
2650,169336.4200981026
2651,184166.4224695557
2652,274867.3481547007
2653,227690.69581614708
2654,186869.514967099
2655,253602.8964014244
2656,235169.8568580559
2657,249983.41195616004
2658,266774.51793541975
2659,254137.58768647892
2660,250924.4748139045
2661,245725.58742350008
2662,244481.8017954068
2663,231637.5739417837
2664,222197.3092920683
2665,261471.9817426742
2666,232665.83832852033
2667,184166.4224695557
2668,187897.77935383562
2669,170692.07816521148
2670,252479.20684902114
2671,187897.77935383562
2672,201363.90002150534
2673,216600.27396564838
2674,220435.27965226944
2675,178353.8659017791
2676,198884.5524019932
2677,229046.35388325597
2678,278092.3331762263
2679,238063.79968693247
2680,264805.1906909387
2681,302437.9295774358
2682,289067.2340754327
2683,400190.6223340529
2684,265020.71193229535
2685,323366.7640136654
2686,236820.01405883918
2687,233080.43353788476
2688,189141.5649819289
2689,192450.10302016995
2690,337785.81968803075
2691,211115.11107824408
2692,120721.48328784567
2693,178362.08953845355
2694,119581.34646209347
2695,208005.6470080108
2696,197537.11797155876
2697,223656.6161615183
2698,212669.84311336072
2699,204887.95930110305
2700,186127.52607736227
2701,170070.18535116484
2702,104759.56772731486
2703,177955.71796576362
2704,154606.41801671393
2705,104344.9725179504
2706,96571.31234236724
2707,124962.86054715668
2708,108490.92461159479
2709,96882.25874939056
2710,99888.07401728272
2711,307508.49725547567
2712,326165.2816768753
2713,174291.46682485018
2714,186749.41889140895
2715,217947.7083960828
2716,171927.6401566303
2717,208834.8374267397
2718,195775.0883317599
2719,183639.95482117566
2720,171521.26858394034
2721,111289.44227480474
2722,159079.76379073056
2723,130248.94946655324
2724,95431.17551661503
2725,111289.44227480474
2726,120617.83448550457
2727,195464.14192473658
2728,156583.96889786946
2729,124875.65901816453
2730,131708.25633600325
2731,113665.14109197578
2732,137193.41922340757
2733,150883.28476910846
2734,197413.37338359203
